,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
420,25383,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900760,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104318.631299999 1847003.340700001)
421,25384,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008136,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103107.416299999 1847004.4012)
422,25386,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900757,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105082.8708 1847007.714600001)
423,25388,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901030,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100717.139699999 1847016.153900001)
424,25392,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459008101,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102575.1032 1847030.521899998)
425,25394,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900860,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101899.666499998 1847048.023499999)
426,25397,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901034,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100819.516800001 1847054.8222)
427,25403,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900718,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107058.829599999 1847089.317299999)
428,25405,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901052,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099535.7126 1847101.383400001)
429,25406,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900857,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102029.862599999 1847102.618999999)
430,25407,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900452,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099320.495200001 1847103.2269)
431,25410,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900740,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104610.984099999 1847119.390900001)
432,25413,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901028,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100981.257399999 1847126.6248)
433,25414,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900745,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104591.482099999 1847153.6831)
434,25416,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901018,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099450.862599999 1847156.689100001)
435,25418,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900708,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106519.0057 1847169.371300001)
436,25419,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008116,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102632.117600001 1847171.343800001)
437,25420,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900419,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097910.140700001 1847173.8103)
438,25421,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008117,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102306.083999999 1847193.906300001)
439,25422,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900741,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104323.895599999 1847201.713300001)
440,25424,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900762,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107517.778700002 1847214.330499999)
441,25426,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900732,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104207.625700001 1847236.094900001)
442,25427,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008126,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103222.826699998 1847236.107700001)
443,25428,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900880,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102525.906599998 1847241.892499998)
444,25429,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901075,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099356.8255 1847243.287099998)
445,25430,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010103,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101166.029899999 1847244.318500001)
446,25431,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010110,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099667.492600001 1847246.1272)
447,25432,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900763,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107702.905200001 1847268.352200001)
448,25433,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900438,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097914.885200001 1847270.121599998)
449,25435,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900404,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097895.668099999 1847272.549899999)
450,25437,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901087,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099779.6369 1847281.691199999)
451,25438,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008131,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102603.851399999 1847285.727600001)
452,25439,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900415,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097883.4419 1847286.9945)
453,25441,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900747,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104331.7203 1847291.092399999)
454,25445,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900735,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106509.916499998 1847309.525800001)
455,25447,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900714,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107458.694800001 1847312.082899999)
456,25451,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010107,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102608.864100002 1847330.265799999)
457,25452,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901031,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101486.692499999 1847331.3552)
458,25453,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900840,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102705.432700001 1847333.799800001)
459,25454,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010128,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099533.222399998 1847349.3409)
460,25456,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901039,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101560.498399999 1847349.851399999)
461,25458,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010120,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102747.727299999 1847369.921999998)
462,25461,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901032,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101648.665600002 1847372.311999999)
463,25462,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008149,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102839.351100001 1847372.807500001)
464,25463,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900822,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102847.580899999 1847375.473700002)
465,25465,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901067,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102794.116500001 1847386.231199998)
466,25467,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010102,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102814.068300001 1847392.0403)
467,25468,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045900729,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106468.324200001 1847393.289900001)
468,25472,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901038,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101763.066399999 1847401.474100001)
469,25473,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900706,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107620.271699999 1847404.8039)
470,25476,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900755,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104555.699499998 1847417.067499999)
471,25478,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901009,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100251.1329 1847432.0493)
472,25480,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901041,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101846.057300001 1847447.484900001)
473,25481,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045900756,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106752.203400001 1847455.9835)
474,25488,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901019,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099797.8433 1847491.493299998)
475,25493,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900414,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097771.808499999 1847519.953600001)
476,25495,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900717,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104955.951000001 1847538.575100001)
477,25497,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900410,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097859.0262 1847539.451099999)
478,25498,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900403,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097849.252300002 1847542.0755)
479,25500,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900739,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104822.807300001 1847565.714000002)
480,25501,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900709,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107654.5403 1847585.120999999)
481,25503,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901001,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100769.612300001 1847592.261100002)
482,25507,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900710,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104928.634300001 1847606.687399998)
483,25517,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901093,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102365.864799999 1847655.276700001)
484,25518,LAKKAVARAM,100012,11KV APSIDC (CH MORI LIFT IRRIGATION),4434205,045801913,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Sankaraguptham,587851,Malikipuram,04938,APEPDCL,POINT (9108413.4342 1847662.942299999)
485,25519,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901098,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102388.436999999 1847667.033199999)
486,25520,LAKKAVARAM,100012,11KV APSIDC (CH MORI LIFT IRRIGATION),4434205,045801932,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Sankaraguptham,587851,Malikipuram,04938,APEPDCL,POINT (9108468.850099999 1847681.242600001)
487,25521,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010104,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101209.4122 1847684.418200001)
488,25522,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900734,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107783.359200001 1847687.118099999)
489,25528,LAKKAVARAM,100012,11KV APSIDC (CH MORI LIFT IRRIGATION),4434205,045801917,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Sankaraguptham,587851,Malikipuram,04938,APEPDCL,POINT (9108250.538199998 1847724.968400002)
490,25529,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045801959,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107230.098000001 1847730.9912)
491,25530,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045801948,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107082.977000002 1847734.781599998)
492,25532,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901006,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101358.305399999 1847747.363200001)
493,25534,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045801958,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107308.015999999 1847756.462900002)
494,25535,LAKKAVARAM,100012,11KV APSIDC (CH MORI LIFT IRRIGATION),4434205,045801915,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Sankaraguptham,587851,Malikipuram,04938,APEPDCL,POINT (9108695.616799999 1847762.022799999)
495,25540,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010100,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101484.866799999 1847792.394299999)
496,25542,LAKKAVARAM,100012,11KV APSIDC (CH MORI LIFT IRRIGATION),4434205,045801918,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Sankaraguptham,587851,Malikipuram,04938,APEPDCL,POINT (9108350.2436 1847801.756200001)
497,25544,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901036,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100515.189399999 1847807.124699999)
498,25545,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045900748,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106180.030200001 1847807.666499998)
499,25547,MALKIPURAM,1000421,11KV K.D.PALEM,4434103,045801949,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9107463.435899999 1847816.863699999)
